9 9
0   30  60  90 120 150 180 210 240
30  60  90 120 150 180 210 240 255
60  90 120 150 180 210 240 255 255
90 120 150 180 210 240 255 255 255
120 150 180 210 240 255 255 255 255
150 180 210 240 255 255 255 255 255
180 210 240 255 255 255 255 255 255
210 240 255 255 255 255 255 255 255
240 255 255 255 255 255 255 255 255

0 0 0 0 0 0 0 0 0 
0 255 255 255 255 255 255 233 0 
0 255 255 255 255 255 233 106 0 
0 255 255 255 255 233 106 21 0 
0 255 255 255 233 106 21 0 0 
0 255 255 233 106 21 0 0 0 
0 255 233 106 21 0 0 0 0 
0 233 106 21 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 
